sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
379,75,ар[-] [-][-] доуброве пост>>>[-]<<<[-][-] кашоу по[-][-]ави пир,а,а,True,1.0,0.5366,а|о|е|р|и
379,76,р[-] [-][-] доуброве пост[-]>>>[-]<<<[-] кашоу по[-][-]ави пиро,в,л,False,2.0,0.2111,л|в| |р|п
379,77,[-] [-][-] доуброве пост[-][-]>>>[-]<<< кашоу по[-][-]ави пирог,и,у,False,2.0,0.3376,у|и|ъ|а|е
379,87,ове пост[-][-][-] кашоу по>>>[-]<<<[-]ави пирог[-] тоу и[-]и,с,с,True,1.0,0.8277,с|п|к|т|г
379,88,ве пост[-][-][-] кашоу по[-]>>>[-]<<<ави пирог[-] тоу и[-]и,т,т,True,1.0,0.7481,т|л|р|с|д
379,98, кашоу по[-][-]ави пирог>>>[-]<<< тоу и[-]и,е,о,False,,0.3499,о|у|ъ|а|и
379,105,по[-][-]ави пирог[-] тоу и>>>[-]<<<и,д,л,False,,0.3802,л|н|т|с|р
380,5,[SOS][UNK] мо>>>[-]<<< [UNK] и па[-][UNK] ти рекоу о,ѧ,е,False,3.0,0.3822,е|и|ѧ|ю|я
380,13,[SOS][UNK] мо[-] [UNK] и па>>>[-]<<<[UNK] ти рекоу о душе мо,к,н,False,3.0,0.3035,н|ч|к|м|ш
380,110,одоу своемоу дьнь ви>>>[-]<<<оуч зъло вид[-][-][-][-] а д,д,н,False,2.0,0.8519,н|д|л|т|с
380,123,дьнь ви[-]оуч зъло вид>>>[-]<<<[-][-][-] а добра н[-] видоу,о,ѣ,False,5.0,0.2689,ѣ|и|ѧ|е|о
380,124,ьнь ви[-]оуч зъло вид[-]>>>[-]<<<[-][-] а добра н[-] видоуч,у,л,False,,0.1488,л| |ш|т|в
380,125,нь ви[-]оуч зъло вид[-][-]>>>[-]<<<[-] а добра н[-] видоучи,ч,т,False,,0.1617,т|о|и|е| 
380,126,ь ви[-]оуч зъло вид[-][-][-]>>>[-]<<< а добра н[-] видоучи ,и,и,True,1.0,0.1952,и|·|а|е|у
380,137,ло вид[-][-][-][-] а добра н>>>[-]<<< видоучи чоужемоу до,е,е,True,1.0,0.913,е|а|и|о|є
380,183,авидоучи а сама добр>>>[-]<<< не творѧчи,а,а,True,1.0,0.3764,а|ы|о|е|и
381,8,[SOS][UNK]ко[UNK]ъ[UNK] >>>[-]<<<га ворономъ жърьце х,ю,о,False,,0.3075,о|е|б|з|у
381,63,воротъни цела кажа р>>>[-]<<<ц[-],е,ѣ,False,2.0,0.3477,ѣ|е|и|о|у
381,65,ротъни цела кажа р[-]ц>>>[-]<<<,е,а,False,2.0,0.4293,а|е|ь|и|ъ
382,67, плачю охъ женатꙑмъ >>>[-]<<<[-]ѧко[-][-],д,в,False,4.0,0.6673,в|и|а|д|о
382,68,плачю охъ женатꙑмъ [-]>>>[-]<<<ѧко[-][-],ь,с,False,,0.6838,с|м|н| |з
382,72,ю охъ женатꙑмъ [-][-]ѧко>>>[-]<<<[-],м,м,True,1.0,0.897,м| |н|г|в
382,73, охъ женатꙑмъ [-][-]ѧко[-]>>>[-]<<<,ъ,ъ,True,1.0,0.4227,ъ|·| |ь|и
383,21,стефана ставили на в>>>[-]<<<[-]ь[-]ьницѫ падьѧкъмъ а,ь,ь,True,1.0,0.6027,ь|ъ|а|е|и
383,22,тефана ставили на в[-]>>>[-]<<<ь[-]ьницѫ падьѧкъмъ ам,р,с,False,,0.3294,с|н|т|ч|з
383,24,фана ставили на в[-][-]ь>>>[-]<<<ьницѫ падьѧкъмъ амин,б,т,False,,0.2399,т|м|ч|л|р
383,45,ьницѫ падьѧкъмъ амин>>>[-]<<<,ъ,а,False,3.0,0.2749,а|ь|ъ|и|е
384,4,[SOS]роб>>>[-]<<<[-]а гос[-][-]дꙑн[-] кра[-][-]а ,ъ,о,False,5.0,0.6031,о|и|а|ь|ъ
384,5,[SOS]роб[-]>>>[-]<<<а гос[-][-]дꙑн[-] кра[-][-]а л,к,н,False,,0.2363,н|т| |в|л
384,11,[SOS]роб[-][-]а гос>>>[-]<<<[-]дꙑн[-] кра[-][-]а люб[-] во,п,п,True,1.0,0.8304,п|у|б|к|г
384,12,[SOS]роб[-][-]а гос[-]>>>[-]<<<дꙑн[-] кра[-][-]а люб[-] вон,о,о,True,1.0,0.8955,о|у|а|е| 
384,16,[SOS]роб[-][-]а гос[-][-]дꙑн>>>[-]<<< кра[-][-]а люб[-] воноутр,и,я,False,3.0,0.319,я|е|и|а|ѣ
384,21,роб[-][-]а гос[-][-]дꙑн[-] кра>>>[-]<<<[-]а люб[-] воноутрен[-][-][-],с,с,True,1.0,0.3613,с|т|ш|л|д
384,22,об[-][-]а гос[-][-]дꙑн[-] кра[-]>>>[-]<<<а люб[-] воноутрен[-][-][-] ,н,н,True,1.0,0.224,н|т|к|л|д
384,28,гос[-][-]дꙑн[-] кра[-][-]а люб>>>[-]<<< воноутрен[-][-][-] моимъ ,а,о,False,2.0,0.8559,о|а|у|ъ|ѣ
384,39,ра[-][-]а люб[-] воноутрен>>>[-]<<<[-][-] моимъ а[UNK][-]ре[UNK],и,и,True,1.0,0.5097,и|ь|е|ъ|а
384,40,а[-][-]а люб[-] воноутрен[-]>>>[-]<<<[-] моимъ а[UNK][-]ре[UNK],м, ,False,2.0,0.3183, |м|т|к|ц
384,41,[-][-]а люб[-] воноутрен[-][-]>>>[-]<<< моимъ а[UNK][-]ре[UNK],ъ,ъ,True,1.0,0.4679,ъ|е|о|а|и
384,51,оноутрен[-][-][-] моимъ а[UNK]>>>[-]<<<ре[UNK],а,т,False,,0.3511,т|е|д|г|к
385,42,оунъ а весноусъ коун>>>[-]<<<,ѣ,ъ,False,4.0,0.5795,ъ|о|ь|ѣ|а
386,1,[SOS]>>>[-]<<<[-]ѧтаѣ [-][-]ѳие : пом[-][-]о,с, ,False,2.0,0.2943, |с|в|г|у
386,2,[SOS][-]>>>[-]<<<ѧтаѣ [-][-]ѳие : пом[-][-]оу,в,п,False,3.0,0.2642,п|з|в|х|р
386,8,[SOS][-][-]ѧтаѣ >>>[-]<<<[-]ѳие : пом[-][-]оуи : ра,с,м,False,4.0,0.2123,м|н|к|с|в
386,9,[SOS][-][-]ѧтаѣ [-]>>>[-]<<<ѳие : пом[-][-]оуи : раб,о,у,False,2.0,0.2666,у|о|а|и| 
386,19,[SOS][-][-]ѧтаѣ [-][-]ѳие : пом>>>[-]<<<[-]оуи : раба свое[-][-] :,и,и,True,1.0,0.2737,и|о|ѧ|а|е
386,20,[SOS][-][-]ѧтаѣ [-][-]ѳие : пом[-]>>>[-]<<<оуи : раба свое[-][-] : ,л,н,False,2.0,0.3804,н|л|р|к|х
386,36,пом[-][-]оуи : раба свое>>>[-]<<<[-] : нико[-][-]у пр[-]шълъц,г,г,True,1.0,0.9457,г| |м|в|х
386,37,ом[-][-]оуи : раба свое[-]>>>[-]<<< : нико[-][-]у пр[-]шълъца,о,о,True,1.0,0.766,о|а|ъ|у|ѣ
386,45,: раба свое[-][-] : нико>>>[-]<<<[-]у пр[-]шълъца : ис к[-],л,л,True,1.0,0.3049,л|у|н|м| 
386,46, раба свое[-][-] : нико[-]>>>[-]<<<у пр[-]шълъца : ис к[-][-],о,о,True,1.0,0.941,о|т|к|м|ѡ
386,51, свое[-][-] : нико[-][-]у пр>>>[-]<<<шълъца : ис к[-][-]ва гр,и,и,True,1.0,0.8869,и|о|е|ѣ|а
386,65,[-][-]у пр[-]шълъца : ис к>>>[-]<<<[-]ва града : [-][-][-][-]оего,ꙑ,а,False,,0.1174,а|о|у|и|ъ
386,66,[-]у пр[-]шълъца : ис к[-]>>>[-]<<<ва града : [-][-][-][-]оего ,е,е,True,1.0,0.5128,е|о|и|ѣ|а
386,78, : ис к[-][-]ва града : >>>[-]<<<[-][-][-]оего кънѧзѧ ѣ[-]осл,ѿ,с,False,,0.1189,с|н|в|п|к
386,79,: ис к[-][-]ва града : [-]>>>[-]<<<[-][-]оего кънѧзѧ ѣ[-]осла, , ,True,1.0,0.3724, |о|а|р|у
386,80, ис к[-][-]ва града : [-][-]>>>[-]<<<[-]оего кънѧзѧ ѣ[-]ослав,с, ,False,2.0,0.3059, |с|и|а|о
386,81,ис к[-][-]ва града : [-][-][-]>>>[-]<<<оего кънѧзѧ ѣ[-]ослава,в,в,True,1.0,0.6945,в|к|м|р|т
386,95, : [-][-][-][-]оего кънѧзѧ ѣ>>>[-]<<<ослава [-] [-][-][-][-][-]р[-]к[-]ве,р,п,False,2.0,0.4276,п|р|л| |о
386,103,его кънѧзѧ ѣ[-]ослава >>>[-]<<< [-][-][-][-][-]р[-]к[-]ве [-] свѧто,:,и,False,,0.2922,и|·|а|і|к
386,105,о кънѧзѧ ѣ[-]ослава [-] >>>[-]<<<[-][-][-][-]р[-]к[-]ве [-] свѧтоу[-],а,с,False,,0.1187,с|в|н|п|к
386,106, кънѧзѧ ѣ[-]ослава [-] [-]>>>[-]<<<[-][-][-]р[-]к[-]ве [-] свѧтоу[-] , , ,True,1.0,0.2427, |о|а|ъ|е
386,107,кънѧзѧ ѣ[-]ослава [-] [-][-]>>>[-]<<<[-][-]р[-]к[-]ве [-] свѧтоу[-] [-],ѿ, ,False,,0.1906, |о|и|с|ъ
386,108,ънѧзѧ ѣ[-]ослава [-] [-][-][-]>>>[-]<<<[-]р[-]к[-]ве [-] свѧтоу[-] [-]е, , ,True,1.0,0.1793, |у|о|в|г
386,109,нѧзѧ ѣ[-]ослава [-] [-][-][-][-]>>>[-]<<<р[-]к[-]ве [-] свѧтоу[-] [-]ез,ц,о,False,,0.2544,о| |у|а|т
386,111,зѧ ѣ[-]ослава [-] [-][-][-][-][-]р>>>[-]<<<к[-]ве [-] свѧтоу[-] [-]езмъ,ъ,и,False,3.0,0.1707,и|о|ъ|е|у
386,113, ѣ[-]ослава [-] [-][-][-][-][-]р[-]к>>>[-]<<<ве [-] свѧтоу[-] [-]езмъзд,ъ,о,False,,0.9578,о|и|а|ѡ|у
386,117,слава [-] [-][-][-][-][-]р[-]к[-]ве >>>[-]<<< свѧтоу[-] [-]езмъзд[-]ник,:,и,False,,0.2834,и|у|·|а|к
386,125,[-][-][-][-][-]р[-]к[-]ве [-] свѧтоу>>>[-]<<< [-]езмъзд[-]никоу [-][UNK]до[-],ѫ,ю,False,,0.4881,ю|ѧ|и|е|ѣ
386,127,[-][-][-]р[-]к[-]ве [-] свѧтоу[-] >>>[-]<<<езмъзд[-]никоу [-][UNK]до[-]во,б,б,True,1.0,0.892,б|в|н|ж|г
386,134,ве [-] свѧтоу[-] [-]езмъзд>>>[-]<<<никоу [-][UNK]до[-]воръ[-][-] ко,ъ,а,False,,0.5021,а|ь|е|о|и
386,141,ѧтоу[-] [-]езмъзд[-]никоу >>>[-]<<<[UNK]до[-]воръ[-][-] козъ[-][-] и ,ч,п,False,,0.2201,п|и|в|к|а
386,145,[-] [-]езмъзд[-]никоу [-][UNK]до>>>[-]<<<воръ[-][-] козъ[-][-] и дъми,т, ,False,4.0,0.6542, |у|д|т|з
386,150,мъзд[-]никоу [-][UNK]до[-]воръ>>>[-]<<<[-] козъ[-][-] и дъмиѧна [-],ц, ,False,2.0,0.7189, |ц|к|н|ш
386,151,ъзд[-]никоу [-][UNK]до[-]воръ[-]>>>[-]<<< козъ[-][-] и дъмиѧна [-],ѫ,и,False,,0.3865,и|а|ѧ|у|е
386,157,коу [-][UNK]до[-]воръ[-][-] козъ>>>[-]<<<[-] и дъмиѧна [-],м,к,False,3.0,0.3851,к| |м|л|ц
386,158,оу [-][UNK]до[-]воръ[-][-] козъ[-]>>>[-]<<< и дъмиѧна [-],ꙑ,а,False,,0.3506,а|ѧ|ъ|и|ь
386,170,[-][-] козъ[-][-] и дъмиѧна >>>[-]<<<,:,·,False,,0.9366,·|и|ѿ|і|ѧ
387,4,[SOS]прс>>>[-]<<<а[-] [-]же бце вѣдѣ ꙗко ,т,т,True,1.0,0.8156,т|л|к|н|а
387,6,[SOS]прс[-]а>>>[-]<<< [-]же бце вѣдѣ ꙗко ск,ꙗ,в,False,,0.3329,в|а|е|и|н
387,8,[SOS]прс[-]а[-] >>>[-]<<<же бце вѣдѣ ꙗко сквь,г,и,False,,0.4666,и|е|ѥ|ꙗ|ю
387,37,ѣдѣ ꙗко сквьрнавъ и >>>[-]<<<[-]чистъ и [-][-]достоинъ ,н,п,False,2.0,0.4483,п|н|в|о|с
387,38,дѣ ꙗко сквьрнавъ и [-]>>>[-]<<<чистъ и [-][-]достоинъ и,е,е,True,1.0,0.4464,е|о| |ъ|а
387,47,вьрнавъ и [-][-]чистъ и >>>[-]<<<[-]достоинъ и всего гр,н,в,False,3.0,0.2398,в|р|н|ч|п
387,48,ьрнавъ и [-][-]чистъ и [-]>>>[-]<<<достоинъ и всего грѣ,е,е,True,1.0,0.4556,е| |а|о|ѣ
387,69,достоинъ и всего грѣ>>>[-]<<<[-] нечи[-][-]а достоинъ е,х,х,True,1.0,0.4601,х|ш|с|ц|к
387,70,остоинъ и всего грѣ[-]>>>[-]<<< нечи[-][-]а достоинъ ес,а,а,True,1.0,0.6491,а|ъ|и|е|ѣ
387,76,ъ и всего грѣ[-][-] нечи>>>[-]<<<[-]а достоинъ ес[-]ь [-][-] ,с,с,True,1.0,0.8835,с| |т|н|ш
387,77, и всего грѣ[-][-] нечи[-]>>>[-]<<<а достоинъ ес[-]ь [-][-] [UNK],т,т,True,1.0,0.318,т|н|д|к| 
387,91, нечи[-][-]а достоинъ ес>>>[-]<<<ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-],м,т,False,2.0,0.7605,т|м|н|п|х
387,94,чи[-][-]а достоинъ ес[-]ь >>>[-]<<<[-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-],т,н,False,,0.2379,н|с|в|д|ж
387,95,и[-][-]а достоинъ ес[-]ь [-]>>>[-]<<< [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-][-],ꙑ,ъ,False,,0.3666,ъ|а|е|о|и
387,98,а достоинъ ес[-]ь [-][-] [UNK]>>>[-]<<<[-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-][-][-][UNK],т,т,True,1.0,0.0796,т| |в|с|б
387,99, достоинъ ес[-]ь [-][-] [UNK][-]>>>[-]<<<[-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-][-][-][UNK],в,о,False,3.0,0.1001,о|и|в|т|е
387,100,достоинъ ес[-]ь [-][-] [UNK][-][-]>>>[-]<<<[UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-][-][-][UNK],о, ,False,2.0,0.136, |о|н|а|р
387,104,оинъ ес[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK]>>>[-]<<<[-][-]ба[-][-][-][-][-][-][-][-][UNK], , ,True,1.0,0.468, |п|т|и|с
387,105,инъ ес[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-]>>>[-]<<<[-]ба[-][-][-][-][-][-][-][-][UNK],и,р,False,3.0,0.1492,р|д|и|о| 
387,106,нъ ес[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-]>>>[-]<<<ба[-][-][-][-][-][-][-][-][UNK],з, ,False,,0.4056, |о|а|у|е
387,109,ес[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба>>>[-]<<<[-][-][-][-][-][-][-][UNK],в, ,False,2.0,0.4291, |в|т|г|н
387,110,с[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-]>>>[-]<<<[-][-][-][-][-][-][UNK],и,и,True,1.0,0.1343,и|о|е|т| 
387,111,[-]ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-]>>>[-]<<<[-][-][-][-][-][UNK], , ,True,1.0,0.3139, |е|о|и|т
387,112,ь [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-]>>>[-]<<<[-][-][-][-][UNK],р, ,False,,0.2183, |и|о|т|е
387,113, [-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-]>>>[-]<<<[-][-][-][UNK],а, ,False,5.0,0.2086, |о|и|т|а
387,114,[-][-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-]>>>[-]<<<[-][-][UNK],б, ,False,,0.1676, |о|т|и|а
387,115,[-] [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-]>>>[-]<<<[-][UNK],а, ,False,4.0,0.1185, |о|и|а|е
387,116, [UNK][-][-][-][UNK]ѫ[UNK][-][-][-]ба[-][-][-][-][-][-][-]>>>[-]<<<[UNK], , ,True,1.0,0.1895, |а|о|т|и
388,15,[SOS]миха гаврил ꙋр>>>[-]<<<ло раѳа,и,и,True,1.0,0.8814,и|а|о|е|ѣ
389,30,҃ь и сн҃ и ст҃ꙑ дхъ >>>[-]<<<ир ѳꙋ а іѡ҃,м,м,True,1.0,0.4456,м|п|с|в|х
390,6,[SOS]илиѧ >>>[-]<<<асилии еѵпатиі,б,в,False,,0.6993,в|н|к|р|д
391,23,объ коетѧнтина и елн>>>[-]<<<,ꙑ,а,False,,0.2693,а|ѧ|и|е|о
392,75,и вѣкъ и҃ въ боудоущ>>>[-]<<<и҃ [-][-][-]се ч[-]ст[-]нꙑи пр,и, ,False,2.0,0.5282, |и|е|а|н
392,79,къ и҃ въ боудоущ[-]и҃ >>>[-]<<<[-][-]се ч[-]ст[-]нꙑи прог[-]н,:,и,False,,0.2321,и|в|п|м|с
392,80,ъ и҃ въ боудоущ[-]и҃ [-]>>>[-]<<<[-]се ч[-]ст[-]нꙑи прог[-]ни, ,ъ,False,2.0,0.4882,ъ| |а|и|е
392,81, и҃ въ боудоущ[-]и҃ [-][-]>>>[-]<<<се ч[-]ст[-]нꙑи прог[-]ни[-],х,в,False,,0.4086,в| |ь|и|е
392,86,ъ боудоущ[-]и҃ [-][-][-]се ч>>>[-]<<<ст[-]нꙑи прог[-]ни[-][-]лю [-],ь,ь,True,1.0,0.8826,ь|е|и|ъ|а
392,89,оудоущ[-]и҃ [-][-][-]се ч[-]ст>>>[-]<<<нꙑи прог[-]ни[-][-]лю [-][-]мо,ь,ь,True,1.0,0.8994,ь|и|ъ|е|а
392,98, [-][-][-]се ч[-]ст[-]нꙑи прог>>>[-]<<<ни[-][-]лю [-][-]мон[-]мъ помо,о,ъ,False,3.0,0.3337,ъ|а|о|ь|ꙑ
392,101,[-]се ч[-]ст[-]нꙑи прог[-]ни>>>[-]<<<[-]лю [-][-]мон[-]мъ помощьн,т,т,True,1.0,0.5306,т| |к|ц|в
392,102,се ч[-]ст[-]нꙑи прог[-]ни[-]>>>[-]<<<лю [-][-]мон[-]мъ помощьни,е,е,True,1.0,0.7631,е|о|и|ѣ| 
392,106,[-]ст[-]нꙑи прог[-]ни[-][-]лю >>>[-]<<<[-]мон[-]мъ помощьниче в,д,с,False,,0.3213,с|и|з|п|а
392,107,ст[-]нꙑи прог[-]ни[-][-]лю [-]>>>[-]<<<мон[-]мъ помощьниче вс,ѣ,а,False,,0.2461,а| |и|о|е
392,111,ꙑи прог[-]ни[-][-]лю [-][-]мон>>>[-]<<<мъ помощьниче всѣмъ ,о,о,True,1.0,0.7658,о|е|ь|и|ѣ
393,5,[SOS]іс҃ >>>[-]<<<[-]҃ крс҃тъ по[-][UNK] комлѧ,х,і,False,3.0,0.3349,і|г|х|а|·
393,6,[SOS]іс҃ [-]>>>[-]<<<҃ крс҃тъ по[-][UNK] комлѧт,с,с,True,1.0,0.2204,с|а|і|и|е
393,18,[SOS]іс҃ [-][-]҃ крс҃тъ по>>>[-]<<<[UNK] комлѧта [-][UNK] по мат[-],с,л,False,5.0,0.2402,л| |м|к|с
393,29,крс҃тъ по[-][UNK] комлѧта >>>[-]<<<[UNK] по мат[-][-][-] [UNK],п,с,False,5.0,0.3251,с|к|в|м|п
393,38,[-][UNK] комлѧта [-][UNK] по мат>>>[-]<<<[-][-] [UNK],ѣ,и,False,,0.3394,и|а|ѧ|е|р
393,39,[UNK] комлѧта [-][UNK] по мат[-]>>>[-]<<<[-] [UNK],р,р,True,1.0,0.4861,р| |н|л|т
393,40, комлѧта [-][UNK] по мат[-][-]>>>[-]<<< [UNK],и,ѧ,False,3.0,0.1298,ѧ|ъ|и|ѣ|а
394,34,ст҃го мч҃ка геѡргиѧ >>>[-]<<< свщ҃нъ ѿ нифонта ар,·,·,True,1.0,0.7102,·|и|ѿ|і|ѡ
394,119,кꙋпа ростовьскаго не>>>[-]<<<[-]ера · при бг҃очьсти,с, ,False,,0.5621, |п|у|к|в
394,120,ꙋпа ростовьскаго не[-]>>>[-]<<<ера · при бг҃очьстив,т,в,False,5.0,0.144,в|м|п|г|т
394,217,·а҃· въ · лѣт · ѕ҃х҃>>>[-]<<<҃з҃· индкта в[-] [-]҃[-]҃ ,н, ,False,3.0,0.8287, |·|н|в|і
394,231,· ѕ҃х҃[-]҃з҃· индкта в>>>[-]<<< [-]҃[-]҃ іс҃ хс҃ ни҃ ка,ъ,ъ,True,1.0,0.8034,ъ|ь|·|а|о
394,233,ѕ҃х҃[-]҃з҃· индкта в[-] >>>[-]<<<҃[-]҃ іс҃ хс҃ ни҃ ка҃,в,·,False,,0.1867,·|х|і|д|а
394,235,х҃[-]҃з҃· индкта в[-] [-]҃>>>[-]<<<҃ іс҃ хс҃ ни҃ ка҃,і,і,True,1.0,0.1323,і| |а|е|·
395,412,тъ ни въ сь вѣкъ ни >>>[-]<<<ъ боуд[-][-]щии и да боу,в,в,True,1.0,0.5242,в|с|н|к|т
395,419,ъ сь вѣкъ ни [-]ъ боуд>>>[-]<<<[-]щии и да боудть про,о,о,True,1.0,0.3466,о|ѣ|а|е|ъ
395,420, сь вѣкъ ни [-]ъ боуд[-]>>>[-]<<<щии и да боудть прок,у,у,True,1.0,0.7502,у|ю| |ѥ|ѭ
395,602,дрьзнеть сътворити с>>>[-]<<< [UNK] властелинъ · или ,е,ѧ,False,2.0,0.9286,ѧ|е|и|ю|ъ
395,784,ь вѣчнꙋю жизнь съ вс>>>[-]<<<[-][-][-][-][-]҃[-][-][-],ѣ,е,False,2.0,0.3193,е|ѣ|ѧ|и|ю
395,785, вѣчнꙋю жизнь съ вс[-]>>>[-]<<<[-][-][-][-]҃[-][-][-],м,м,True,1.0,0.5563,м| |к|х|л
395,786,вѣчнꙋю жизнь съ вс[-][-]>>>[-]<<<[-][-][-]҃[-][-][-],и,ъ,False,2.0,0.2427,ъ|и| |м|ь
395,787,ѣчнꙋю жизнь съ вс[-][-][-]>>>[-]<<<[-][-]҃[-][-][-], , ,True,1.0,0.6333, |и|ъ|ь|·
395,788,чнꙋю жизнь съ вс[-][-][-][-]>>>[-]<<<[-]҃[-][-][-],с, ,False,2.0,0.3935, |с|д|б|г
395,789,нꙋю жизнь съ вс[-][-][-][-][-]>>>[-]<<<҃[-][-][-],т,н,False,3.0,0.1525,н|с|т|л|ц
395,791,ю жизнь съ вс[-][-][-][-][-][-]҃>>>[-]<<<[-][-],ꙑ,г,False,,0.1088,г|н|ц|ь|и
395,792, жизнь съ вс[-][-][-][-][-][-]҃[-]>>>[-]<<<[-],м, ,False,,0.3301, |и|ь|·|а
395,793,жизнь съ вс[-][-][-][-][-][-]҃[-][-]>>>[-]<<<,и,·,False,3.0,0.8241,·| |и|ь|ъ
396,10,[SOS]ст҃аꙗ бц҃>>>[-]<<< [-][-]мози ми грѣшъноум,е,а,False,,0.7834,а|ꙗ|и|ѧ|ь
396,12,[SOS]ст҃аꙗ бц҃[-] >>>[-]<<<[-]мози ми грѣшъноумоу,п,·,False,3.0,0.3935,·|и|п|с|н
396,13,[SOS]ст҃аꙗ бц҃[-] [-]>>>[-]<<<мози ми грѣшъноумоу ,о, ,False,2.0,0.7202, |о|а|у|е
396,78, подъ кровъ твои ст҃>>>[-]<<< : гоурие · с[-][-]оне ·,ꙑ,ъ,False,5.0,0.4214,ъ|о|и|а|ꙑ
396,92,ои ст҃[-] : гоурие · с>>>[-]<<<[-]оне · и авив[-],а,и,False,5.0,0.3065,и|о|т|е|а
396,93,и ст҃[-] : гоурие · с[-]>>>[-]<<<оне · и авив[-],м,м,True,1.0,0.2225,м|к| |л|р
396,106,ие · с[-][-]оне · и авив>>>[-]<<<,е,ъ,False,,0.3579,ъ|а|о|и|ь
397,26,ж҃иа црквь поставлен>>>[-]<<< н[UNK] м[UNK],а,и,False,2.0,0.3357,и|а|о|ъ|е
398,3,[SOS][UNK] >>>[-]<<<ѕ҃· и ·[-]҃· и ·ѯ҃· и ,·,·,True,1.0,0.8745,·| |і|и|м
398,11,[SOS][UNK] [-]ѕ҃· и ·>>>[-]<<<҃· и ·ѯ҃· и ·ѕ҃· [UNK] [-],х,г,False,4.0,0.0853,г| |в|х|р
398,31,[-]҃· и ·ѯ҃· и ·ѕ҃· [UNK] >>>[-]<<<ѣт ·ѕ҃· слън[-][-][UNK]҃· а ,л,л,True,1.0,0.9487,л|н|р|м|т
398,44,·ѕ҃· [UNK] [-]ѣт ·ѕ҃· слън>>>[-]<<<[-][UNK]҃· а [-]о[-]н[-] ѕі҃ [UNK] [-],ь,о,False,,0.2385,о|ѣ|а|и|ъ
398,45,ѕ҃· [UNK] [-]ѣт ·ѕ҃· слън[-]>>>[-]<<<[UNK]҃· а [-]о[-]н[-] ѕі҃ [UNK] [-]і,ц, ,False,,0.7153, |·|т|к|і
398,52,ѣт ·ѕ҃· слън[-][-][UNK]҃· а >>>[-]<<<о[-]н[-] ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-],л,п,False,,0.1974,п|к|д|в|т
398,54, ·ѕ҃· слън[-][-][UNK]҃· а [-]о>>>[-]<<<н[-] ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-][-]д,у, ,False,,0.3853, |д|л|т|м
398,56,ѕ҃· слън[-][-][UNK]҃· а [-]о[-]н>>>[-]<<< ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-][-]дъ ,ꙑ,ѣ,False,,0.2001,ѣ|а|ь|ъ|е
398,64,[-][-][UNK]҃· а [-]о[-]н[-] ѕі҃ [UNK] >>>[-]<<<і҃ [UNK] [-][-][-][-]дъ [-][-][-][-][-]ева,з,·,False,,0.3629,·| |і|и|ѿ
398,70,а [-]о[-]н[-] ѕі҃ [UNK] [-]і҃ [UNK] >>>[-]<<<[-][-][-]дъ [-][-][-][-][-]ева [UNK]е [-][UNK],о,п,False,,0.2096,п|·|с|и|в
398,71, [-]о[-]н[-] ѕі҃ [UNK] [-]і҃ [UNK] [-]>>>[-]<<<[-][-]дъ [-][-][-][-][-]ева [UNK]е [-][UNK]д,р, ,False,3.0,0.3306, |о|р|п|и
398,72,[-]о[-]н[-] ѕі҃ [UNK] [-]і҃ [UNK] [-][-]>>>[-]<<<[-]дъ [-][-][-][-][-]ева [UNK]е [-][UNK]до,к,р,False,,0.1763,р|п| |с|о
398,73,о[-]н[-] ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-]>>>[-]<<<дъ [-][-][-][-][-]ева [UNK]е [-][UNK]дор,а,о,False,2.0,0.2865,о|а|ѣ|е|и
398,77, ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-][-]дъ >>>[-]<<<[-][-][-][-]ева [UNK]е [-][UNK]дор[-] [UNK]а,и,и,True,1.0,0.1203,и|·|с|в|п
398,78,ѕі҃ [UNK] [-]і҃ [UNK] [-][-][-][-]дъ [-]>>>[-]<<<[-][-][-]ева [UNK]е [-][UNK]дор[-] [UNK]а[UNK],с, ,False,,0.2928, |о|р|а|т
