sample_idx,position,context,true_action,pred_action,is_correct,pred_prob
327,87,исменехъ хероувимамо>>>[#]<<< и финикы сътвори вн,expand,expand,True,0.529
328,337,створь и лихни· добр>>>[#]<<<и храмъ въ ньже ҃хсъ,expand,expand,True,0.9175
330,1,[SOS]>>>[#]<<<м же · глаголи 3[-][-][-][-],expand,expand,True,0.9111
331,141, бо помаꙁаниѧ еж ѿ г>>>[#]<<<на васъ · и сътвориш,expand,expand,True,0.8328
334,167,десныхъ ѻдѣанъ въ ѻд>>>[#]<<<ꙋ бѣлꙋ и ѹжасошасѧ ·,expand,expand,True,0.887
335,1021,мо творитъ бѹдет и с>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9985
336,767,ници бхѣ и г҃ь радос>>>[#]<<< ми сътвори въ ꙋꙁѣ и,expand,expand,True,0.8989
337,989,лѣби дѣлающимъ гра ·>>>[#]<<<лающеи же градъ да и,expand,expand,True,0.9725
338,585,б҃си · и вло женъ бы>>>[#]<<<ѕмїи великїи ѕмїи др,expand,expand,True,0.9352
339,515,ради мя отецъ любит >>>[#]<<<свою полагаю да паки,expand,expand,True,0.9728
340,148,оторой ѳламъ приведе>>>[#]<<< и съ того бы дѣлать,expand,expand,True,0.6912
341,211,непристойно чтоб вол>>>[#]<<< божий противитися· ,stop,expand,False,0.8781
342,1,[SOS]>>>[#]<<<обра и ѕла· весь оун,expand,expand,True,0.9976
343,91,тишка трошка тимофее>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9902
344,1,[SOS]>>>[#]<<<ближаѥте сѧ къ мънѣ·,expand,expand,True,0.9935
345,1023,е бирчые нашы нияков>>>[#]<<<[PAD],expand,expand,True,0.9968
346,1020,сеферю с подворья с >>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9892
347,928, и на чадехъ нашихъ >>>[#]<<< убо вся вменяху аки,expand,expand,True,0.6966
348,10,[SOS]юмолануол>>>[#]<<<їнимижи[-][-][-][-][-][-][-][-][-]анол,stop,expand,False,0.8975
349,244, твоеѧ прѣблажене ма>>>[#]<<<ом напоень твоихь тр,expand,stop,False,0.5546
352,248,сѫ щиѥ ино ти ино мѣ>>>[#]<<<ѫ ще о нихъже рече т,expand,stop,False,0.5779
353,1,[SOS]>>>[#]<<<ярославль володимѣри,expand,expand,True,0.9983
354,370,и жребїи симеѻнь и п>>>[#]<<< сн҃овъ симеѻнь · и ,expand,expand,True,0.9049
355,1013,ъ его покаряйся вьсе>>>[#]<<<шею свое[PAD][PAD][PAD],expand,expand,True,0.9375
356,963,и антонии и чтимъ и >>>[#]<<<ачаша приходити к не,stop,stop,True,0.649
359,213,ся казнить и те язык>>>[#]<<< идучи к казни учнут,stop,expand,False,0.6375
360,1021, преженье возъвратим>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9983
361,831,аѧ ѹбо не ѡхѹдѣеть· >>>[#]<<<морѧ исходѧщи и въ н,expand,expand,True,0.8947
362,1,[SOS]>>>[#]<<<у болѧре посли к нем,expand,expand,True,0.9956
363,528, ростиславне и прием>>>[#]<<<гословение от еписко,expand,expand,True,0.9172
364,1,[SOS]>>>[#]<<<ꙋ жатвѣ ꙗко да иꙁвед,expand,expand,True,0.994
365,48,ъ · іс҃ꙋ наꙋ[-][-][-][-][-][-][-]в>>>[#]<<<рихонѣ ꙋкрѣплѧꙗ и на,expand,expand,True,0.7243
366,792,о и вѣра беꙁ дѣлъ ме>>>[#]<<<тва есть · гл а г҃ ·,stop,expand,False,0.5168
367,377,[-][-][-][-][-][-][-][-][-]ряднои буду>>>[#]<<<ода ѡнихъ зо всѣмъ з,expand,expand,True,0.9826
368,1,[SOS]>>>[#]<<<и прочая явлена суть,expand,expand,True,0.9983
369,106, раꙁвѣ бл҃говолныхъ >>>[#]<<<хъ ꙗже дасте г҃ꙋ въ ,expand,expand,True,0.7441
370,618, толкова громь и мль>>>[#]<<<е и стрха · тьи щьть,expand,expand,True,0.6178
371,458,рати дрꙋгъ дрꙋга н ч>>>[#]<<< гл҃ати ѹченикомъ св,expand,expand,True,0.9297
372,563,ь це· се и ѿ нѥго· и>>>[#]<<<не послѣжде ѥго тако,stop,stop,True,0.8095
374,898,страхъ на всѧ стоꙗща>>>[#]<<< на ꙁабралех· и никт,stop,expand,False,0.7461
375,661,темничне гл҃ѧ · тако>>>[#]<<<е г҃ь творѧи ꙁемлю и,expand,expand,True,0.6471
378,1022,анадесѧте и начатъ и>>>[#]<<<[PAD][PAD],expand,expand,True,0.998
381,134,мьевы пустыни келарю>>>[#]<<< и священику феодось,expand,expand,True,0.6835
382,939,пꙑ же съпрѣстольникꙑ>>>[#]<<<сѧ· и съпрѹгꙑ аплсом,expand,expand,True,0.5635
383,76, сѣмѧ твоѐ авраама р>>>[#]<<<и ѿц҃а твоего · и съ,expand,expand,True,0.9797
385,564,[-][-][-][-][-][-][-][-]ѧтъ г҃лѭща: >>>[#]<<<ажени съмѣрении д҃хо,expand,expand,True,0.7877
386,729,е бо въ беꙁаконихъ ꙁ>>>[#]<<<атъ есмь и въ грѣсѣх,expand,expand,True,0.6639
388,127,м бьют как тебя гсдр>>>[#]<<< нашего приятеля гсд,stop,stop,True,0.5078
389,958,брала ключи она отъ >>>[#]<<<огреба и сама она хо,stop,stop,True,0.6683
390,1020, на блѹдъ· дрѹгꙑи же>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9992
391,11,[SOS][-][-][UNK]въке пи>>>[#]<<<е[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.6396
392,461,сть дв҃дꙋ сн҃а раꙁꙋм>>>[#]<<<на люми симѝ многими,expand,stop,False,0.512
394,133,мои· оу не ѥстъ иꙁмл>>>[#]<<<кло глаго лати кра с,stop,expand,False,0.9564
395,852, ѹ триѧ и ѿлѣкы мѧсъ>>>[#]<<<ебы · до д҃не третьѧ,expand,expand,True,0.8749
396,166,довати емѹ· надѣемъ >>>[#]<<< ѣко съ нами иматъ б,expand,expand,True,0.8814
397,532,о сканоу мою дщерь· >>>[#]<<<ꙁнь с то бою· ѡ бывш,expand,expand,True,0.8736
398,980,твоу лѣтьноумоу ве л>>>[#]<<<ꙗ свѣтил[-][-][-][-][-][-][-][-][-]а ж,expand,expand,True,0.552
401,642, в чемъ комѹ бл҃гово>>>[#]<<<ъ бг҃ъ быти ѡвїи рѹк,expand,expand,True,0.696
403,1021,тебе· и ту александр>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9986
404,510,ѿсюдꙋ ты и люди твоѧ>>>[#]<<<же иꙁведѐ ѿ ꙁемлѧ ег,expand,expand,True,0.6541
405,825,ѣкою цр҃ьс кимъ пове>>>[#]<<<ождо въ своѧ си · и ,expand,expand,True,0.5188
406,1,[SOS]>>>[#]<<<никꙋ понꙋждахꙋсѧ іѹд,expand,expand,True,0.9992
407,37, 18 день великии гос>>>[#]<<<дин иев патриарх мос,expand,expand,True,0.5327
408,708,а рѧньми отъгъ нанъ >>>[#]<<<е проти ви сѧ· нъ от,stop,stop,True,0.527
409,109,ину и не поступи ни >>>[#]<<<гъ на мстислава ни м,expand,expand,True,0.9626
410,461,покаѧнїѧ и смѣжи ѻчи>>>[#]<<< и прр комъ и и кнѧѕ,expand,expand,True,0.9698
411,1020, времꙗ не видѣвъша с>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9981
412,957,а съхранитсѧ · вѣрен>>>[#]<<<приꙁвавыи васъ иже и,expand,expand,True,0.9909
413,164,елъ к ней· откуда ес>>>[#]<<<ишла и почто ми веле,expand,expand,True,0.875
414,1019,не бѣѧше воды иже ив>>>[#]<<<дѐ те,stop,stop,True,0.6525
415,990,гл҃ющемъ · аꙁъ есмь >>>[#]<<<въ и б҃ъ исааковъ и ,expand,expand,True,0.9781
416,26,сударь илья муромець>>>[#]<<< соловеюшка рахманов,expand,expand,True,0.791
418,1,[SOS]>>>[#]<<<емꙋдрость сїа и силы,expand,expand,True,0.9958
420,1,[SOS]>>>[#]<<<по костехъ и по мерт,expand,expand,True,0.9958
424,375, выстрѣчу 30 чел[-][-][-]к>>>[#]<<< зимою на 15 санѣхъ ,expand,stop,False,0.5752
426,602,і а ꙁача цр҃ковных м>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9918
427,287,ыл ес · пѣс д҃· ірмо>>>[#]<<< + сѣдѧи въ славѣ на,stop,expand,False,0.8899
428,1015,ет на него государю >>>[#]<<<елом[PAD][PAD][PAD][PAD][PAD],expand,stop,False,0.8013
430,307,ꙑимь а дроугꙑѩ трава>>>[#]<<<ѣми· наивѧщѧѩ же въ ,expand,expand,True,0.841
431,225,чл҃кома и прїидꙋтъ н>>>[#]<<< сꙋд и да сꙋдѧ и и д,stop,stop,True,0.6766
433,672,добре ере людїе госп>>>[#]<<<ва ми не сꙋ виновати,expand,stop,False,0.6525
434,598,ꙑваѭще донь жде же б>>>[#]<<<а равьнѣ ꙁемли вода ,expand,expand,True,0.8607
435,635,и вѣк наричетьс един>>>[#]<<<ѹдетъ и бес конца· к,expand,expand,True,0.9921
436,33,[-][-][-][-]она мнѣ провѣщиц>>>[#]<<<ловеческимъ голосомъ,expand,expand,True,0.9846
437,1,[SOS]>>>[#]<<<· тизи цр҃ие расипѫт,expand,expand,True,0.7501
438,795, славе достоиномꙋ и >>>[#]<<< родїтелю батръ ищва,expand,expand,True,0.8508
439,425,ть · вѣдѧщемꙋ же оуб>>>[#]<<< добро творити и не ,stop,expand,False,0.5374
441,117,астыря слушка андрюш>>>[#]<<<отов ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9922
442,791,тьяне бегают зарубеж>>>[#]<<<емецкую и в литовску,expand,expand,True,0.9893
443,64,помѣстья села николь>>>[#]<<< государев ивашко ге,expand,expand,True,0.9054
444,610,че нежели оть лицемѣ>>>[#]<<<ия врѣжену възлюблен,stop,expand,False,0.5023
445,360,ци имаѫт мило ѡт вас>>>[#]<<<и да се хранѧт слобо,stop,expand,False,0.7921
446,588, его съвръшенне внит>>>[#]<<<· емꙋже проиꙁволенїе,expand,expand,True,0.9927
447,979,кꙋ землю съ кꙋплю и >>>[#]<<<ь що им ест волѣ а ѡ,stop,expand,False,0.7837
448,732,п за собою годы два >>>[#]<<< иной и четыре и с т,expand,expand,True,0.8541
449,766, многое мьножьство с>>>[#]<<<ьемъ рекуще чего ихъ,expand,expand,True,0.9643
450,556,ромысломъ оувѣща ієр>>>[#]<<< салимъ· и постави с,stop,expand,False,0.8187
451,759,иченїе его мꙋжеви по>>>[#]<<<омъ его сꙋди · и не ,expand,expand,True,0.7335
452,1022,църкъвь чясти мятежь>>>[#]<<<[PAD][PAD],expand,expand,True,0.9984
453,61,кое · святей троици >>>[#]<<<[-][-]·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.8164
454,1,[SOS]>>>[#]<<<омъ ему о тебе аще к,expand,expand,True,0.9995
456,930,ичя збивать с пашни >>>[#]<<<во лаеть и хотел бит,expand,expand,True,0.9234
457,3,[SOS][UNK] >>>[#]<<<де ли[-][-][-] пригодить[PAD][PAD],expand,expand,True,0.8797
458,38,людем и имена окольн>>>[#]<<<ем записав подати в ,expand,stop,False,0.6831
459,247, в поле а дву по том>>>[#]<<< жа ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],stop,stop,True,0.6687
460,618,ивъ ꙁнамениѥ· оу бѣд>>>[#]<<<и кꙑ вълѣсти въ кора,expand,expand,True,0.8918
461,1012,я и по соборному уло>>>[#]<<<енью[-][-][-]дворы,stop,stop,True,0.6216
463,664,ъкъ въ сп҃сениє· реч>>>[#]<<<овъ· б҃гъ ѿц҃а моєго,expand,expand,True,0.977
464,1021,ждъ ми не того ли дѣ>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9981
466,821,ъ и дрѧхлость ѡбьѧ с>>>[#]<<< бл҃гостїю· и съ вес,stop,expand,False,0.5261
467,959,кмо чотки із рукъ мо>>>[#]<<<і исчезе аз же подня,expand,expand,True,0.9488
468,458,раби· ѡвѣхъ же къ не>>>[#]<<< да расправѧт сѧ· кы,expand,expand,True,0.8109
469,587,долѣ иноплеменникъ и>>>[#]<<< · и постави въ едом,expand,expand,True,0.9728
470,64,ѣшниче не бл҃го потр>>>[#]<<<сѧ · пекїисѧ ѻ имени,expand,expand,True,0.9329
471,703,дꙋ ааро ню · сходѧще>>>[#]<<<на ѻметы ѻдежа его ꙗ,expand,stop,False,0.561
472,605,е меня лебѣди бѣлыя:>>>[#]<<<я де по морю плаваю ,stop,expand,False,0.8024
473,274,юдье вси плачемъ вел>>>[#]<<<комь несоша и погреб,stop,stop,True,0.9201
474,621,звѣща а вꙑ не о ѥдин>>>[#]<<< бо градѣ ни о дъвѹ ,expand,stop,False,0.6148
475,121,ы для береженья царя>>>[#]<<<ольшихъ воинскихъ лю,expand,expand,True,0.9636
476,11,[SOS]от великаг>>>[#]<<<зя василья ивановича,expand,expand,True,0.9641
477,80, на скаꙁанїе· нынѣ ж>>>[#]<<<[-][-][-][-][-][-][-][-][-][-]и д҃нь сът,expand,expand,True,0.764
479,169,та нашого и нашое бо>>>[#]<<<ши нежли в листꙋ вып,expand,expand,True,0.8428
481,457,ъ· и скы ѧ иꙗковъ по>>>[#]<<< дꙋбомъ· иже в сиким,expand,expand,True,0.9505
482,468,сѧ ѿ вещи цр҃ьскїѧ ·>>>[#]<<< еже съꙁидати стѣны ,expand,expand,True,0.998
483,827,отѧ г҃ь въсхотѣ раст>>>[#]<<< і ѡ хорꙋгви· и как ,expand,expand,True,0.5911
484,7,[SOS]їе а ѻ>>>[#]<<<тавївшеи ѧ ѹмрꙋтъ · ,stop,stop,True,0.8279
487,788,ꙑ сѹть въпадали· и д>>>[#]<<<и до старости по наѹ,expand,expand,True,0.9719
488,431, тма бысть по всеи ꙁ>>>[#]<<<ѝ до часа девѧтаго ·,expand,expand,True,0.9374
491,1017,и · вь едино и рче г>>>[#]<<< аще[PAD][PAD][PAD],expand,expand,True,0.8947
493,1,[SOS]>>>[#]<<<фарїсее притча его р,expand,expand,True,0.9981
494,236,рю· єже єсть ѡ деснѹ>>>[#]<<< шꙋ юю· ѡ всѣхъ ꙗже ,expand,expand,True,0.8514
495,49,арю федору иль[-][-]ю рж>>>[#]<<<ия вотчены старостиш,expand,expand,True,0.9061
497,1,[SOS]>>>[#]<<<ва ѻгньнаго· на во д,expand,expand,True,0.9991
498,1,[SOS]>>>[#]<<<пиша григоре у так в,expand,expand,True,0.9965
500,613,оже быстро сътворити>>>[#]<<< приспѣл бо есть · [-],expand,expand,True,0.9851
501,453, у обѣдни и ихъ разс>>>[#]<<<рашивали порознь по ,stop,stop,True,0.7103
502,1022, род ин и мелхиседек>>>[#]<<<[PAD][PAD],expand,expand,True,0.9984
503,42,ъ мне[-][-][-][-][-][-][-]риближюс>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],stop,expand,False,0.9666
504,308,е того рекла чтоб кр>>>[#]<<<кому величеству к че,expand,expand,True,0.6945
505,875,ьнь · имаше мѹдрость>>>[#]<<<и р҃че родителемь св,expand,stop,False,0.5436
506,937, таквиꙁи грѣшны чл҃ц>>>[#]<<< имь · не ѻставѣите ,expand,stop,False,0.6822
507,571,ртъ · бѣжите и ѿидѣт>>>[#]<<<скорѣ въ пропастехъ ,expand,expand,True,0.9815
508,27,ня съ ос[-][-][-][-][-][-]лерами>>>[#]<<<въ путь свой пошли г,stop,expand,False,0.708
510,690,ъ єго · по сихъ же в>>>[#]<<<поємъ александръ сил,expand,expand,True,0.9099
511,780,еть како подобаѥть н>>>[#]<<<ию встаꙗти на молитв,expand,expand,True,0.9846
512,682,настырь а вотчина де>>>[#]<<<того монастыря в ниж,stop,expand,False,0.8783
513,986,мамки и объявил ей о>>>[#]<<<то он дворянин фрол ,expand,expand,True,0.7194
515,567,ли ино нѣчьто оста в>>>[#]<<<еѥ ꙗкоже или чювьств,expand,expand,True,0.8702
517,904,въ ѻрꙋжїи воистемъ ·>>>[#]<<< положиша ме[-][-][-][-][-][-][-][-],expand,expand,True,0.998
521,958,а без боярьского суд>>>[#]<<<олопа и робы без д[-][-],expand,expand,True,0.9915
522,338,е съдолѣетъ всеи ꙁем>>>[#]<<< и цртво четвертое б,expand,expand,True,0.8062
523,671,ати іѹдеискї[-][-][-][-][-][-]ꙁа>>>[#]<<<ти имъ и проклѧ и по,expand,expand,True,0.923
524,990,сѣде къ народꙋ гл҃аш>>>[#]<<<а ꙗже лоуча припадши,expand,expand,True,0.9484
525,722,о ꙁаꙁирають насъ кла>>>[#]<<<ѧющемъ сꙗ намъ и чоу,stop,stop,True,0.6456
526,377, сь потребними речим>>>[#]<<< ѡт нас· сего радї е,stop,stop,True,0.6136
527,860,лодца· а ты гой еси >>>[#]<<<ода жена хороша наст,expand,expand,True,0.6016
529,224,ѣ і въ темьницѫ въвр>>>[#]<<<҃нь г҃лѭ ти не ізиде,expand,expand,True,0.9657
530,1020,у҃ л҃ и в҃ · сн҃ове >>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9867
532,549, кого надѣюще сѧ не >>>[#]<<< видите всѧ грады пѡ,expand,expand,True,0.8876
534,537,тсѧ мѧса · и ѹдица т>>>[#]<<< в рꙋкꙋ его · и влаг,expand,expand,True,0.7133
535,259,гг҃ль михаиль · и на>>>[#]<<<чи сиѳа тако да спас,expand,expand,True,0.8465
536,2,[SOS][UNK]>>>[#]<<< пар[-][-][-][-]и ӏ ко [UNK][PAD][PAD][PAD][PAD],expand,expand,True,0.6776
537,869,етъ вода тоу же и ѫд>>>[#]<<<ножиꙗ и [-][-]ꙁоухꙑ морь,expand,expand,True,0.9221
538,1,[SOS]>>>[#]<<< и е҃ · лѣтъ иѻакимꙋ,expand,expand,True,0.9983
539,1,[SOS]>>>[#]<<<ѻгнѝ да съжгꙋтсѧ и в,expand,expand,True,0.9961
541,889, нам съ помощ ѡт що >>>[#]<<<жете да се бранимо ѡ,expand,expand,True,0.918
542,1023, сътомь воинъ· и том>>>[#]<<<,expand,expand,True,0.9984
543,323,тьци и предъ снохами>>>[#]<<<ваху въ них и игрища,expand,expand,True,0.9497
544,730,ареса и ꙁара · всѣхъ>>>[#]<<<ихъ сн҃овъ іѹдинъ пѧ,expand,stop,False,0.6826
545,247,ь створи нам созда п>>>[#]<<<ая вставить адамле п,expand,expand,True,0.9844
546,70,кой приказ пристав п>>>[#]<<<олова федор нарышкин,expand,expand,True,0.8322
547,810,ѣкоего жидовина имен>>>[#]<<<ъ акилꙋ по н тѧнина ,expand,expand,True,0.9869
548,1,[SOS]>>>[#]<<<какое кольве и пиво ,expand,expand,True,0.9963
549,978,и сѫще оуго дьно· пр>>>[#]<<< сего бо глаголаше и,expand,expand,True,0.912
550,650,сенатором подлинные >>>[#]<<<ти к договорꙋ подали,expand,expand,True,0.9702
551,567,ростию на іи҃лѧ· и р>>>[#]<<<къ моисею поими всѧ ,expand,expand,True,0.5835
553,151,ствѣ ноудит мѧ єсте >>>[#]<<<тво покаꙁати млсть· ,stop,expand,False,0.8083
554,806,лѧ его милости полте>>>[#]<<<м деи ѡтец нашъ коро,expand,expand,True,0.9532
555,110,лтви твоеи · и нас а>>>[#]<<<слиша бь млтвы млщих,expand,expand,True,0.815
556,780, къ водѣ мироньстѣи >>>[#]<<<еꙁапꙋ и нападоша на ,expand,expand,True,0.621
557,1,[SOS]>>>[#]<<<ъ сыномъ своимъ исус,expand,expand,True,0.9668
558,1021,дивно· але ксандръ ж>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9957
559,13,[SOS]ити указ про>>>[#]<<< государевых дворцов,expand,expand,True,0.9826
560,498,ъ тебѣ слн҃це на свѣ>>>[#]<<<ъ дн҃їю ни просїѧнїе,stop,expand,False,0.61
562,505,ꙋ · и ст҃аѧ ѹготоваи>>>[#]<<< братїи вашеи еже съ,expand,expand,True,0.9792
563,863,и-корабелницы [-][-][-][-][-]и>>>[#]<<<и: государь король з,stop,expand,False,0.7193
564,1021,съ въ ꙁдоухомь ꙁрако>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9981
565,312, всея русии и с митр>>>[#]<<<литы и со архиеписко,expand,expand,True,0.8383
567,836,севасть взѧли а тоха>>>[#]<<<и пожьгли амасию взѧ,expand,expand,True,0.6659
568,971,коже ꙁаповѣдь прїѧхо>>>[#]<<<нн҃ѣ молю тѧ госпоже,expand,expand,True,0.727
569,408,щавше· и пожалих си >>>[#]<<<х· поклониша ми ся а,expand,expand,True,0.7899
570,503,ѡсеоу ити нѣ на коѥ >>>[#]<<<сто и копавшоу ровъ ,expand,expand,True,0.8354
571,805, люди сїѧ пелынемъ и>>>[#]<<<питанїе дамъ имъ вод,stop,stop,True,0.5685
572,559,҃ прѣстави сѧ рабъ б>>>[#]<<<парфѹрии а мирьскꙑ п,expand,expand,True,0.9337
573,473,и проплакасѧ іѻсифъ >>>[#]<<<ки въꙁвратисѧ рече и,expand,expand,True,0.9214
575,311,на раꙁлѫче ниѥ ѥстьс>>>[#]<<<вещии прѣдъ лежѧщиих,expand,expand,True,0.9791
576,434,кого поклепная вира >>>[#]<<<будеть послуховъ 7 т,expand,expand,True,0.9313
577,491,ште и вꙑ отъбѣгосте >>>[#]<<<дръжими ддъ рече ꙗдꙑ,expand,expand,True,0.88
578,943,на в҃[-][-][-][-][-][-][-]и и посл>>>[#]<<<въ всѧ племена іил҃ѧ,expand,stop,False,0.7826
579,369,д киевъ градъ и осад>>>[#]<<< ево накрепко· посыл,expand,expand,True,0.7648
580,728,ꙗко кнꙗзь ѥсть отъвѣ>>>[#]<<<авааше ѥмѹ сице рѣхъ,stop,stop,True,0.8146
581,661,ть· и на то есмо ему>>>[#]<<<ь нашъ лист з нашою ,expand,expand,True,0.8425
582,11,[SOS]· лица же >>>[#]<<<крыла ихъ простерта ,expand,expand,True,0.8888
585,4,[SOS]пис>>>[#]<<<ние о преставлении и,stop,stop,True,0.5818
589,286,ъ своимъ дивны часъ >>>[#]<<<ожи скотомъ вѣдѣт же,expand,expand,True,0.6756
590,668,ж҃їи · и егда бысть >>>[#]<<<н҃ь приꙁва ѹчн҃кы св,stop,stop,True,0.9045
591,32,пчие на деревни на с>>>[#]<<<а на[-][-][-][-][-][-][-][-][-]·[PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9509
592,402,о веси ѥго нъ отъ не>>>[#]<<<нина оуче ниꙗ искаꙁь,expand,expand,True,0.9033
593,469, сребра и каменїа др>>>[#]<<<и бисера и вїсса и п,expand,expand,True,0.9361
594,305,въ всѧкомъ сосꙋдѣ не>>>[#]<<<сто бꙋдетъ вамъ и вс,expand,expand,True,0.9171
595,489,линяной враг инѣм же>>>[#]<<<троецким еще бьющемс,stop,expand,False,0.7606
596,290,идѣвъ ю сѣдѧщю архе >>>[#]<<<аи ꙗꙁыкодръжець· и н,stop,expand,False,0.8896
598,651,иꙁ роукоу ѡтаи· на с>>>[#]<<<лежащаго· и того тоу,expand,expand,True,0.7777
599,502,а испо ни съкрыи же >>>[#]<<<млѝ внѣ исповѣмъ ѹбо,expand,expand,True,0.6032
600,462,вьꙁьрѣти на небо и г>>>[#]<<<огꙑихъ моихъ нечьсти,expand,expand,True,0.5654
601,497,и прїиде дв҃дъ къ дв>>>[#]<<<ихъ итѝ въ слѣдъ дв҃,expand,stop,False,0.7905
602,518,тнаа · и сътвори чюд>>>[#]<<<а велика да і ѻгнь с,expand,expand,True,0.8424
603,861,весы· въ д҃ни ц҃рь і>>>[#]<<<ъ· арамъ с҃нъ ахавов,expand,expand,True,0.9689
604,1023,҃дъ по гл҃ꙋ гада пр >>>[#]<<<,expand,expand,True,0.9938
605,551,ѣсть иже ѹкрыетсѧ те>>>[#]<<<· ꙁаконъ гн҃ь непоро,expand,expand,True,0.7693
606,792, и ѡкрстъ вефилѧ· и >>>[#]<<<ы· и масифата· ѥ соу,expand,expand,True,0.9368
608,1015,ареч и рече женѣ г҃н>>>[#]<<<своєго· [PAD],expand,expand,True,0.9935
610,105,ѣваєт сѧ ꙗростию г҃ь>>>[#]<<<потребить тѧ въ скор,expand,stop,False,0.5494
611,357,ваго великаго королѧ>>>[#]<<<печати восковои што ,expand,expand,True,0.5768
613,625,й и предвѣчный бог е>>>[#]<<<е мощно естественная,expand,stop,False,0.5317
614,212,ор ивановичы на брат>>>[#]<<<свою на занка а на и,expand,expand,True,0.9089
615,345,рѝ · в то времѧ ѹмъ >>>[#]<<<ой въꙁвратисѧ къ мнѣ,stop,expand,False,0.8492
617,805,тстѣмь егда приведош>>>[#]<<<оисеа пред фараона и,expand,expand,True,0.9951
618,130, ѻчима ихъ · ꙁа п҃д >>>[#]<<<вѣмы же ꙗко елика ꙁа,expand,expand,True,0.9194
619,849,вали се ласто вицѣ ꙗ>>>[#]<<< ѥи не да видит гнѣꙁ,expand,expand,True,0.9217
620,648,· и ꙗви сѧ сꙋша· прѣ>>>[#]<<<удре ꙁѣло рече· да с,expand,expand,True,0.7124
621,78,а нѧ гнѣвъ свои весь>>>[#]<<< ꙗрости моеѧ · ꙁанѐ ,expand,expand,True,0.9816
622,712,ства твоего жаловани>>>[#]<<<і спрашиваетъ онъ пр,expand,expand,True,0.8149
623,596,мъ сїѧ и предложи ѧ >>>[#]<<<ед собою и сотворь м,expand,expand,True,0.671
624,470,сапфаню и аховорꙋ сн>>>[#]<<<инꙋ и сапфанꙋ книгоч,expand,expand,True,0.7446
625,880, сѧ ѡтрочѧти· привед>>>[#]<<< и къ дщери фараѡ[-][-][-],stop,stop,True,0.527
628,7,[SOS]здеся[-]>>>[#]<<<дарь на москве в дом,expand,expand,True,0.8433
629,471,· и к҃нѕь же с҃новъ >>>[#]<<<талимль· ахирѣи с҃нъ,expand,expand,True,0.6984
630,1,[SOS]>>>[#]<<<ды· и тако рекъ исче,expand,expand,True,0.9984
634,608,м мѣщаном ризького м>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9819
635,1,[SOS]>>>[#]<<<ъ ваа се есть гра иа,expand,expand,True,0.9988
636,912, асфалти тскаго єꙁер>>>[#]<<< исходѧть· сладкы же,stop,expand,False,0.6062
637,124,ем как писано выше с>>>[#]<<<· а давати на прожит,expand,expand,True,0.9462
638,469,ловѣчѣский и умилосе>>>[#]<<<дися о немъ и у авра,stop,expand,False,0.904
639,212,ои люцкои 3 чети в д>>>[#]<<<а верха· у ротьки со,stop,expand,False,0.8957
640,392,тимия а меня зовутъ >>>[#]<<<м· и тутъ старик со ,expand,expand,True,0.9143
641,18,[SOS]день ца[-][-][-][-][-][-][-][-][-][-]>>>[#]<<<изва к себѣ язона пр,stop,expand,False,0.6531
642,219,нъ своими· но аꙁъ ра>>>[#]<<<млъвѧхъ ѧ· и всѧко п,expand,expand,True,0.8802
643,89,го испрьва и ѿ сътво>>>[#]<<< его раꙁнестви часть,expand,expand,True,0.9593
