sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
64,17,[SOS]перевод с[-][-][-][-][-][-][-]>>>[-]<<<[-][-] письма что писал ,о, ,False,3.0,0.1054, |е|о|а|и
64,18,[SOS]перевод с[-][-][-][-][-][-][-][-]>>>[-]<<<[-] письма что писал и,г, ,False,5.0,0.1327, |н|о|е|г
64,19,[SOS]перевод с[-][-][-][-][-][-][-][-][-]>>>[-]<<< письма что писал ис,о,а,False,2.0,0.1977,а|о|с|и|в
65,1008,па· иж съꙁдаша сн҃ов>>>[-]<<<[-][-]л҃честїи· и ре,е,е,True,1.0,0.6862,е|ъ|и|ь|ѣ
65,1009,а· иж съꙁдаша сн҃ов[-]>>>[-]<<<[-]л҃честїи· и ре, , ,True,1.0,0.9355, |·|ѻ|є|ѡ
65,1010,· иж съꙁдаша сн҃ов[-][-]>>>[-]<<<л҃честїи· и ре,ч,ч,True,1.0,0.9089,ч|с|ш|ц|ж
66,27,слав іс҃ [#]с҃ н҃ик҃ р>>>[-]<<<[-][-][-][-][-] хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],а,о,False,2.0,0.246,о|а|е|ѣ|и
66,28,лав іс҃ [#]с҃ н҃ик҃ р[-]>>>[-]<<<[-][-][-][-] хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],с,с,True,1.0,0.137,с|т| |о|в
66,29,ав іс҃ [#]с҃ н҃ик҃ р[-][-]>>>[-]<<<[-][-][-] хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],п,л,False,,0.0757,л|в|о| |и
66,30,в іс҃ [#]с҃ н҃ик҃ р[-][-][-]>>>[-]<<<[-][-] хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ѧ, ,False,,0.1637, |а|о|и|в
66,31, іс҃ [#]с҃ н҃ик҃ р[-][-][-][-]>>>[-]<<<[-] хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],т, ,False,4.0,0.2129, |в|ц|т|н
66,32,іс҃ [#]с҃ н҃ик҃ р[-][-][-][-][-]>>>[-]<<< хтво[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],е,в,False,,0.1346,в|а|о|ъ|и
68,11,[SOS]писмо твое>>>[-]<<<[-][-][-][-][-][-][-][-] въ 23 д· · , , ,True,1.0,0.4801, |м|и|г|е
68,12,[SOS]писмо твое[-]>>>[-]<<<[-][-][-][-][-][-][-] въ 23 д· · п,а,о,False,,0.1864,о|ъ| |с|м
68,13,[SOS]писмо твое[-][-]>>>[-]<<<[-][-][-][-][-][-] въ 23 д· · пи,в, ,False,,0.3241, |о|а|с|е
68,14,[SOS]писмо твое[-][-][-]>>>[-]<<<[-][-][-][-][-] въ 23 д· · пис,ъ, ,False,,0.1334, |о|а|с|е
68,15,[SOS]писмо твое[-][-][-][-]>>>[-]<<<[-][-][-][-] въ 23 д· · писа,г,о,False,,0.086,о| |а|с|т
68,16,[SOS]писмо твое[-][-][-][-][-]>>>[-]<<<[-][-][-] въ 23 д· · писан,у,т,False,,0.0721,т|с|о|л|р
68,17,[SOS]писмо твое[-][-][-][-][-][-]>>>[-]<<<[-][-] въ 23 д· · писанн,с,о,False,,0.0848,о|и| |т|а
68,18,[SOS]писмо твое[-][-][-][-][-][-][-]>>>[-]<<<[-] въ 23 д· · писанно,т,т,True,1.0,0.198,т|в|л|г|р
68,19,[SOS]писмо твое[-][-][-][-][-][-][-][-]>>>[-]<<< въ 23 д· · писанное,а,я,False,2.0,0.2576,я|а|ъ|о|е
69,271,же лихоимание и рост>>>[-]<<<[-]и лукавый нравъ мръ,ы,и,False,3.0,0.4773,и|ь|ы|ъ|а
69,272,е лихоимание и рост[-]>>>[-]<<<и лукавый нравъ мръз, , ,True,1.0,0.7104, |в|т|и|л
70,246,творенїѧ бж҃їѧ ꙗко к>>>[-]<<<[-][-][-][-][-][-][-][-] ѹкрасити еж,т,ъ,False,,0.265,ъ|о|р|а| 
70,247,воренїѧ бж҃їѧ ꙗко к[-]>>>[-]<<<[-][-][-][-][-][-][-] ѹкрасити еж ,о, ,False,2.0,0.1705, |о|н|ѧ|е
70,248,оренїѧ бж҃їѧ ꙗко к[-][-]>>>[-]<<<[-][-][-][-][-][-] ѹкрасити еж а, ,в,False,,0.0899,в|е|о|и|н
70,249,ренїѧ бж҃їѧ ꙗко к[-][-][-]>>>[-]<<<[-][-][-][-][-] ѹкрасити еж ащ,м, ,False,,0.11, |е|о|в|и
70,250,енїѧ бж҃їѧ ꙗко к[-][-][-][-]>>>[-]<<<[-][-][-][-] ѹкрасити еж аще,о, ,False,4.0,0.1473, |е|и|о|с
70,251,нїѧ бж҃їѧ ꙗко к[-][-][-][-][-]>>>[-]<<<[-][-][-] ѹкрасити еж аще ,ж, ,False,,0.1176, |е|т|с|р
70,252,їѧ бж҃їѧ ꙗко к[-][-][-][-][-][-]>>>[-]<<<[-][-] ѹкрасити еж аще б,е, ,False,2.0,0.1504, |е|и|а|о
70,253,ѧ бж҃їѧ ꙗко к[-][-][-][-][-][-][-]>>>[-]<<<[-] ѹкрасити еж аще б҃,т, ,False,2.0,0.1577, |т|н|м|с
70,254, бж҃їѧ ꙗко к[-][-][-][-][-][-][-][-]>>>[-]<<< ѹкрасити еж аще б҃ъ,ъ,и,False,2.0,0.2089,и|ъ|е|ѧ|а
71,304,и мѣ· и римскы и спи>>>[-]<<<[-][-][-][-][-]ꙗще на цр҃квьнѣ,р,с,False,,0.5463,с|ш| |т|ѧ
71,305, мѣ· и римскы и спи[-]>>>[-]<<<[-][-][-][-]ꙗще на цр҃квьнѣи,ы,а,False,,0.3504,а|е|и|ъ|о
71,306,мѣ· и римскы и спи[-][-]>>>[-]<<<[-][-][-]ꙗще на цр҃квьнѣи , , ,True,1.0,0.2085, |н|ш|а|и
71,307,ѣ· и римскы и спи[-][-][-]>>>[-]<<<[-][-]ꙗще на цр҃квьнѣи к,с, ,False,,0.2208, |и|а|т|ъ
71,308,· и римскы и спи[-][-][-][-]>>>[-]<<<[-]ꙗще на цр҃квьнѣи ко,т,·,False,,0.1183,·|о| |и|а
71,309, и римскы и спи[-][-][-][-][-]>>>[-]<<<ꙗще на цр҃квьнѣи ком,о, ,False,2.0,0.5262, |о|а|и|ѣ
72,995,҃ове асꙋровы сн҃ове >>>[-]<<<[-][-][-][-]имовы сн҃ове вас,ф,и,False,,0.1883,и|с|е|а|в
72,996,ове асꙋровы сн҃ове [-]>>>[-]<<<[-][-][-]имовы сн҃ове васа,а,е,False,3.0,0.237,е| |а|о|и
72,997,ве асꙋровы сн҃ове [-][-]>>>[-]<<<[-][-]имовы сн҃ове васал,р,с,False,2.0,0.114,с|р|м|в|а
72,998,е асꙋровы сн҃ове [-][-][-]>>>[-]<<<[-]имовы сн҃ове васало,а,а,True,1.0,0.1564,а|с|р|е|о
72,999, асꙋровы сн҃ове [-][-][-][-]>>>[-]<<<имовы сн҃ове васалоѳ,к,с,False,4.0,0.1987,с|л|р|к|ї
73,41, дѣлѧ· ѿиде ꙗко конч>>>[-]<<< г҃ь къ авраамѹ г҃лѧ,ѧ,ѧ,True,1.0,0.404,ѧ|а|ь|ю|и
74,37,те тогда ѻ нихже нн҃>>>[-]<<<[-][-][-][-]дитесѧ кончина б,ѣ,ѣ,True,1.0,0.8803,ѣ|е|б|о|ь
74,38,е тогда ѻ нихже нн҃[-]>>>[-]<<<[-][-][-]дитесѧ кончина бо, , ,True,1.0,0.7631, |ѣ|е|ѧ|а
74,39, тогда ѻ нихже нн҃[-][-]>>>[-]<<<[-][-]дитесѧ кончина бо ,с,в,False,2.0,0.2407,в|с|б| |ꙁ
74,40,тогда ѻ нихже нн҃[-][-][-]>>>[-]<<<[-]дитесѧ кончина бо ѻ,т,р,False,,0.2276,р|в|л|с|х
74,41,огда ѻ нихже нн҃[-][-][-][-]>>>[-]<<<дитесѧ кончина бо ѻн,ы,о,False,,0.467,о|а|ꙋ|ѣ|и
75,3,[SOS]+ >>>[-]<<<[-][-]гореи [UNK]ь[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],г,г,True,1.0,0.5348,г|б|п|н|и
75,4,[SOS]+ [-]>>>[-]<<<[-]гореи [UNK]ь[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],р,о,False,3.0,0.2104,о|а|р|ъ|и
75,5,[SOS]+ [-][-]>>>[-]<<<гореи [UNK]ь[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и, ,False,,0.737, |о|ь|а|ъ
76,948,ѧ по немъ весь іил҃ь>>>[-]<<<[-][-][-][-][-][-]е бꙋтъ и · той, , ,True,1.0,0.9072, |с|м|т|в
76,949, по немъ весь іил҃ь[-]>>>[-]<<<[-][-][-][-][-]е бꙋтъ и · той ,и,·,False,2.0,0.1134,·|и|в|п|т
76,950,по немъ весь іил҃ь[-][-]>>>[-]<<<[-][-][-][-]е бꙋтъ и · той б, , ,True,1.0,0.2894, |о|а|ъ|е
76,951,о немъ весь іил҃ь[-][-][-]>>>[-]<<<[-][-][-]е бꙋтъ и · той бо,п, ,False,,0.1841, |о|и|е|д
76,952, немъ весь іил҃ь[-][-][-][-]>>>[-]<<<[-][-]е бꙋтъ и · той бо ,о, ,False,3.0,0.1738, |и|о|е|н
76,953,немъ весь іил҃ь[-][-][-][-][-]>>>[-]<<<[-]е бꙋтъ и · той бо т,г, ,False,,0.252, |е|и|о|н
76,954,емъ весь іил҃ь[-][-][-][-][-][-]>>>[-]<<<е бꙋтъ и · той бо то,р,н,False,,0.4255,н|ж|ї|д|с
77,655,н҃нѣ сказать потом д>>>[-]<<<[-][-]еня вывели із нея ,е,о,False,2.0,0.4896,о|е|а|р|в
77,656,҃нѣ сказать потом д[-]>>>[-]<<<[-]еня вывели із нея і, , ,True,1.0,0.8695, |о|е|у|а
77,657,нѣ сказать потом д[-][-]>>>[-]<<<еня вывели із нея ід,м,м,True,1.0,0.9219,м|в|д|л|ж
78,519,и · и въꙁвратишасѧ ѿ>>>[-]<<<[-][-][-][-][-][-][-][-][-]лѧда ше ꙁем,т, ,False,2.0,0.904, |т|п|с|в
78,520, · и въꙁвратишасѧ ѿ[-]>>>[-]<<<[-][-][-][-][-][-][-][-]лѧда ше ꙁемл,ꙋ,в,False,,0.1059,в|р|с|д|т
78,521,· и въꙁвратишасѧ ѿ[-][-]>>>[-]<<<[-][-][-][-][-][-][-]лѧда ше ꙁемлю,д,е,False,,0.1283,е|о|а|р|ꙋ
78,522, и въꙁвратишасѧ ѿ[-][-][-]>>>[-]<<<[-][-][-][-][-][-]лѧда ше ꙁемлю ,ѣ,д,False,,0.0774,д|о|е|а|т
78,523,и въꙁвратишасѧ ѿ[-][-][-][-]>>>[-]<<<[-][-][-][-][-]лѧда ше ꙁемлю в, , ,True,1.0,0.0911, |а|и|е|о
78,524, въꙁвратишасѧ ѿ[-][-][-][-][-]>>>[-]<<<[-][-][-][-]лѧда ше ꙁемлю въ,·, ,False,,0.1612, |а|и|е|н
78,525,въꙁвратишасѧ ѿ[-][-][-][-][-][-]>>>[-]<<<[-][-][-]лѧда ше ꙁемлю въ , , ,True,1.0,0.3309, |и|а|н|в
78,526,ъꙁвратишасѧ ѿ[-][-][-][-][-][-][-]>>>[-]<<<[-][-]лѧда ше ꙁемлю въ м,с, ,False,,0.3734, |и|а|ъ|·
78,527,ꙁвратишасѧ ѿ[-][-][-][-][-][-][-][-]>>>[-]<<<[-]лѧда ше ꙁемлю въ м҃,ъ, ,False,5.0,0.4346, |и|о|а|ъ
78,528,вратишасѧ ѿ[-][-][-][-][-][-][-][-][-]>>>[-]<<<лѧда ше ꙁемлю въ м҃ ,г,г,True,1.0,0.9005,г|к|б|п| 
79,759, вѣрою и со бл҃годар>>>[-]<<<[-][-][-][-][-]то на ползѹ вам,е,е,True,1.0,0.1747,е|ѧ|и|ї|н
79,760,вѣрою и со бл҃годар[-]>>>[-]<<<[-][-][-][-]то на ползѹ вамъ,н, ,False,,0.2471, |т|е|в|и
79,761,ѣрою и со бл҃годар[-][-]>>>[-]<<<[-][-][-]то на ползѹ вамъ ,ї,и,False,,0.1348,и| |н|е|т
79,762,рою и со бл҃годар[-][-][-]>>>[-]<<<[-][-]то на ползѹ вамъ б,е, ,False,2.0,0.3668, |е|и|м|о
79,763,ою и со бл҃годар[-][-][-][-]>>>[-]<<<[-]то на ползѹ вамъ бѹ,м, ,False,,0.3744, |и|е|а|ѣ
79,764,ю и со бл҃годар[-][-][-][-][-]>>>[-]<<<то на ползѹ вамъ бѹд, ,ч,False,2.0,0.3998,ч| |к|с|о
80,91,лони сꙙ сего дѣльма >>>[-]<<<[-][-][-]пе оумомъ и съпас,о,и,False,2.0,0.3971,и|о|а|с|п
80,92,они сꙙ сего дѣльма [-]>>>[-]<<<[-][-]пе оумомъ и съпаса,с, ,False,5.0,0.2007, |а|о|т|с
80,93,ни сꙙ сего дѣльма [-][-]>>>[-]<<<[-]пе оумомъ и съпаса ,л,с,False,,0.1614,с|о|т|к|р
80,94,и сꙙ сего дѣльма [-][-][-]>>>[-]<<<пе оумомъ и съпаса с,ь,е,False,,0.2867,е|а|о|и|ѣ
81,1002,мѫжа вѣръна и хръсто>>>[-]<<<[-][-][-][-][-][-]и правовѣръна[PAD],л,с,False,,0.3229,с|в|у| |и
81,1003,ѫжа вѣръна и хръсто[-]>>>[-]<<<[-][-][-][-][-]и правовѣръна[PAD][PAD],ю,а,False,,0.1669,а| |ъ|и|о
81,1004,жа вѣръна и хръсто[-][-]>>>[-]<<<[-][-][-][-]и правовѣръна[PAD][PAD][PAD],б, ,False,,0.2173, |а|с|и|ъ
81,1005,а вѣръна и хръсто[-][-][-]>>>[-]<<<[-][-][-]и правовѣръна[PAD][PAD][PAD],и, ,False,3.0,0.1383, |а|и|с|о
81,1006, вѣръна и хръсто[-][-][-][-]>>>[-]<<<[-][-]и правовѣръна[PAD][PAD][PAD],в,в,True,1.0,0.0795,в| |н|с|а
81,1007,вѣръна и хръсто[-][-][-][-][-]>>>[-]<<<[-]и правовѣръна[PAD][PAD][PAD],а,а,True,1.0,0.2162,а|ъ|и|о| 
81,1008,ѣръна и хръсто[-][-][-][-][-][-]>>>[-]<<<и правовѣръна[PAD][PAD][PAD], , ,True,1.0,0.6956, |и|т|ꙑ|н
82,251,анах· и наро чнаа єг>>>[-]<<<[-][-][-]гефремонъ· нарочн,о,о,True,1.0,0.7566,о|д|и|а|р
82,252,нах· и наро чнаа єг[-]>>>[-]<<<[-][-]гефремонъ· нарочна, , ,True,1.0,0.6351, |·|н|ж|а
82,253,ах· и наро чнаа єг[-][-]>>>[-]<<<[-]гефремонъ· нарочнаа,и,·,False,3.0,0.4392,·| |и|а|н
82,254,х· и наро чнаа єг[-][-][-]>>>[-]<<<гефремонъ· нарочнаа , , ,True,1.0,0.8309, |а|е|и|є
83,681,убо по ихъ измѣне та>>>[-]<<<о и сотворихомъ: исп,к,к,True,1.0,0.8448,к|м|х|ц|т
84,296,самъж б҃гословѧ г҃ь >>>[-]<<<[-][-][-]ет рече аг҃глы св,п,п,True,1.0,0.1302,п|с|в|и|б
84,297,амъж б҃гословѧ г҃ь [-]>>>[-]<<<[-][-]ет рече аг҃глы сво,о,о,True,1.0,0.1285,о|р|а|б|ꙁ
84,298,мъж б҃гословѧ г҃ь [-][-]>>>[-]<<<[-]ет рече аг҃глы своѧ,с,и,False,,0.11,и|в|м|а|е
84,299,ъж б҃гословѧ г҃ь [-][-][-]>>>[-]<<<ет рече аг҃глы своѧ ,л,а,False,,0.2932,а|д|ѣ|щ|н
85,425,ем бл҃говѣрныи же ц҃>>>[-]<<<[-] конʼстѧнʼтинъ непр,р,р,True,1.0,0.9679,р|с|о|в|ꙁ
85,426,м бл҃говѣрныи же ц҃[-]>>>[-]<<< конʼстѧнʼтинъ непре,ь,ь,True,1.0,0.7352,ь|и|ъ|ѧ|ю
86,587,ломꙋдриє· и да быша >>>[-]<<<[-][-][-]и и не приꙗли ѕла,б,м,False,5.0,0.1194,м|в|с|п|б
86,588,омꙋдриє· и да быша [-]>>>[-]<<<[-][-]и и не приꙗли ѕла ,л,о,False,5.0,0.1086,о|р|е|а|л
86,589,мꙋдриє· и да быша [-][-]>>>[-]<<<[-]и и не приꙗли ѕла ꙁ,а,а,True,1.0,0.1058,а| |с|у|о
86,590,ꙋдриє· и да быша [-][-][-]>>>[-]<<<и и не приꙗли ѕла ꙁа,ѕ,т,False,,0.148,т|ш|л|н|щ
87,639,не скариѻтскыи · г҃и>>>[-]<<<[-][-][-]то бысть ꙗко на х, , ,True,1.0,0.9501, |·|л|н|ж
87,640,е скариѻтскыи · г҃и[-]>>>[-]<<<[-][-]то бысть ꙗко на хо,и,ж,False,,0.1522,ж|л|н|·|б
87,641, скариѻтскыи · г҃и[-][-]>>>[-]<<<[-]то бысть ꙗко на хощ, , ,True,1.0,0.5058, |а|ѣ|ъ|о
87,642,скариѻтскыи · г҃и[-][-][-]>>>[-]<<<то бысть ꙗко на хоще,ч,ч,True,1.0,0.4277,ч|к| |ш|ц
88,561,а киѻтъ ꙁавѣта гн҃ѧ >>>[-]<<<[-][-][-][-][-]ть и до сего дн,и,и,True,1.0,0.23,и|·|в|н|п
88,562, киѻтъ ꙁавѣта гн҃ѧ [-]>>>[-]<<<[-][-][-][-]ть и до сего дн҃,ж, ,False,,0.3946, |а|е|о|ъ
88,563,киѻтъ ꙁавѣта гн҃ѧ [-][-]>>>[-]<<<[-][-][-]ть и до сего дн҃и,е, ,False,3.0,0.1848, |и|е|о|а
88,564,иѻтъ ꙁавѣта гн҃ѧ [-][-][-]>>>[-]<<<[-][-]ть и до сего дн҃и , , ,True,1.0,0.4703, |б|д|в|а
88,565,ѻтъ ꙁавѣта гн҃ѧ [-][-][-][-]>>>[-]<<<[-]ть и до сего дн҃и ·,е,ы,False,2.0,0.1787,ы|е|а|с|о
88,566,тъ ꙁавѣта гн҃ѧ [-][-][-][-][-]>>>[-]<<<ть и до сего дн҃и · ,с,с,True,1.0,0.752,с|ѧ|и|а|е
89,372,бѣ бо въꙁвах и ꙋслы >>>[-]<<<[-][-][-][-] б҃е спсенїа мое,ш,ш,True,1.0,0.1698,ш|м|с|т|н
89,373,ѣ бо въꙁвах и ꙋслы [-]>>>[-]<<<[-][-][-] б҃е спсенїа моег,а,в,False,2.0,0.1741,в|а|е|и|н
89,374, бо въꙁвах и ꙋслы [-][-]>>>[-]<<<[-][-] б҃е спсенїа моего, ,н,False,2.0,0.1038,н| |т|и|а
89,375,бо въꙁвах и ꙋслы [-][-][-]>>>[-]<<<[-] б҃е спсенїа моего·,м, ,False,,0.1145, |в|т|н|ї
89,376,о въꙁвах и ꙋслы [-][-][-][-]>>>[-]<<< б҃е спсенїа моего· ,ѧ,и,False,,0.1492,и|·|а|о|е
90,225,ерлімови и кꙋмиромъ >>>[-]<<<го · и бꙋдетъ егда с,е,е,True,1.0,0.9619,е|є|ѥ|и|а
91,268,его до самого х҃а· и>>>[-]<<<[-][-][-][-][-][-][-][-][-]о· оба поло, , ,True,1.0,0.8312, |м|с|ꙁ|д
91,269,го до самого х҃а· и[-]>>>[-]<<<[-][-][-][-][-][-][-][-]о· оба полож,н,в,False,5.0,0.1232,в|п|с|о|н
91,270,о до самого х҃а· и[-][-]>>>[-]<<<[-][-][-][-][-][-][-]о· оба положи,а,о,False,2.0,0.1455,о|а|е| |р
91,271, до самого х҃а· и[-][-][-]>>>[-]<<<[-][-][-][-][-][-]о· оба положи ,ч, ,False,,0.1185, |о|а|е|и
91,272,до самого х҃а· и[-][-][-][-]>>>[-]<<<[-][-][-][-][-]о· оба положи п,и, ,False,5.0,0.1305, |о|а|е|и
91,273,о самого х҃а· и[-][-][-][-][-]>>>[-]<<<[-][-][-][-]о· оба положи по,н, ,False,,0.1511, |а|о|е|и
91,274, самого х҃а· и[-][-][-][-][-][-]>>>[-]<<<[-][-][-]о· оба положи по ,а, ,False,2.0,0.1788, |а|и|о|е
91,275,самого х҃а· и[-][-][-][-][-][-][-]>>>[-]<<<[-][-]о· оба положи по р,ꙗ, ,False,,0.2181, |а|о|с|т
91,276,амого х҃а· и[-][-][-][-][-][-][-][-]>>>[-]<<<[-]о· оба положи по рꙗ, ,е,False,3.0,0.212,е|а| |о|ꙗ
91,277,мого х҃а· и[-][-][-][-][-][-][-][-][-]>>>[-]<<<о· оба положи по рꙗд,б,г,False,3.0,0.8793,г|к|б|в|т
92,668,цъку авъгустъ 6 день>>>[-]<<<[-][-][-][-][-]ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.6251, |·|ь|ъ|н
92,669,ъку авъгустъ 6 день[-]>>>[-]<<<[-][-][-][-]ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и,и,True,1.0,0.1977,и| |в|д|а
92,670,ку авъгустъ 6 день[-][-]>>>[-]<<<[-][-][-]ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],н, ,False,,0.1479, |а|о|и|т
92,671,у авъгустъ 6 день[-][-][-]>>>[-]<<<[-][-]ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ъ, ,False,,0.1135, |и|а|п|д
92,672, авъгустъ 6 день[-][-][-][-]>>>[-]<<<[-]ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],д,л,False,5.0,0.1159,л|м|и|т|д
92,673,авъгустъ 6 день[-][-][-][-][-]>>>[-]<<<ктъ 12 ·[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],и,и,True,1.0,0.4296,и|е|а|о|ъ
93,395,е ведают и тех по пы>>>[-]<<<[-][-][-][-][-][-][-][-]чем и по обы,т,т,True,1.0,0.9164,т|с|л|ш|в
93,396, ведают и тех по пы[-]>>>[-]<<<[-][-][-][-][-][-][-]чем и по обыс,о,а,False,,0.3562,а|т|к|е|и
93,397,ведают и тех по пы[-][-]>>>[-]<<<[-][-][-][-][-][-]чем и по обыск,ч,т,False,,0.3851,т|и|н|е| 
93,398,едают и тех по пы[-][-][-]>>>[-]<<<[-][-][-][-][-]чем и по обыско,н, ,False,5.0,0.1639, |т|и|е|н
93,399,дают и тех по пы[-][-][-][-]>>>[-]<<<[-][-][-][-]чем и по обыском,ы, ,False,,0.3029, |и|м|е|т
93,400,ают и тех по пы[-][-][-][-][-]>>>[-]<<<[-][-][-]чем и по обыском ,м, ,False,3.0,0.2585, |и|м|е|о
93,401,ют и тех по пы[-][-][-][-][-][-]>>>[-]<<<[-][-]чем и по обыском д, , ,True,1.0,0.502, |о|и|п|е
93,402,т и тех по пы[-][-][-][-][-][-][-]>>>[-]<<<[-]чем и по обыском да,р,н,False,5.0,0.166,н|в|и|о|р
93,403, и тех по пы[-][-][-][-][-][-][-][-]>>>[-]<<<чем и по обыском дав,е, ,False,5.0,0.6963, |о|и|у|е
94,94,бж҃е шествїа б҃а мое>>>[-]<<<[-][-][-][-]҃ѧ еже въ ст҃ем ,г,г,True,1.0,0.9037,г| |ѧ|с|а
94,95,ж҃е шествїа б҃а мое[-]>>>[-]<<<[-][-][-]҃ѧ еже въ ст҃ем ·,о,о,True,1.0,0.6648,о|а|ꙋ|ъ|ы
94,96,҃е шествїа б҃а мое[-][-]>>>[-]<<<[-][-]҃ѧ еже въ ст҃ем · , , ,True,1.0,0.9275, |а|и|і|·
94,97,е шествїа б҃а мое[-][-][-]>>>[-]<<<[-]҃ѧ еже въ ст҃ем · п,ц,ц,True,1.0,0.3374,ц|г|д|и|б
94,98, шествїа б҃а мое[-][-][-][-]>>>[-]<<<҃ѧ еже въ ст҃ем · пр,р,л,False,3.0,0.4071,л|н|р|т|ж
95,483,аи· въꙁг҃лашает бо и>>>[-]<<<[-][-][-][-][-][-][-][-]ь· б҃жествен, , ,True,1.0,0.4947, |с|ꙁ|м|х
95,484,и· въꙁг҃лашает бо и[-]>>>[-]<<<[-][-][-][-][-][-][-]ь· б҃жествены,п,п,True,1.0,0.1094,п|в|с|ъ|ѹ
95,485,· въꙁг҃лашает бо и[-][-]>>>[-]<<<[-][-][-][-][-][-]ь· б҃жественыи,р, ,False,2.0,0.1371, |р|о|е|а
95,486, въꙁг҃лашает бо и[-][-][-]>>>[-]<<<[-][-][-][-][-]ь· б҃жественыи ,е, ,False,,0.1072, |с|р|в|о
95,487,въꙁг҃лашает бо и[-][-][-][-]>>>[-]<<<[-][-][-][-]ь· б҃жественыи с,д, ,False,,0.0905, |а|р|о|в
95,488,ъꙁг҃лашает бо и[-][-][-][-][-]>>>[-]<<<[-][-][-]ь· б҃жественыи съ,и, ,False,3.0,0.1088, |а|и|о|е
95,489,ꙁг҃лашает бо и[-][-][-][-][-][-]>>>[-]<<<[-][-]ь· б҃жественыи съл,д,е,False,5.0,0.123,е|в|а|т|д
95,490,г҃лашает бо и[-][-][-][-][-][-][-]>>>[-]<<<[-]ь· б҃жественыи сълъ,е,е,True,1.0,0.4502,е|с|и|ѹ|ѧ
95,491,҃лашает бо и[-][-][-][-][-][-][-][-]>>>[-]<<<ь· б҃жественыи сълъ ,т,т,True,1.0,0.8888,т|щ|н|м|л
96,711,е отъ себе конь чава>>>[-]<<<[-][-][-][-][-]ꙗко въꙁаконѧти ,т, ,False,3.0,0.1722, |·|т|ꙗ|н
96,712, отъ себе конь чава[-]>>>[-]<<<[-][-][-][-]ꙗко въꙁаконѧти с,и,и,True,1.0,0.1299,и| |·|о|ъ
96,713,отъ себе конь чава[-][-]>>>[-]<<<[-][-][-]ꙗко въꙁаконѧти сѧ,·,·,True,1.0,0.2573,·| |и|ѥ|а
96,714,тъ себе конь чава[-][-][-]>>>[-]<<<[-][-]ꙗко въꙁаконѧти сѧ , , ,True,1.0,0.2565, |т|н|·|и
96,715,ъ себе конь чава[-][-][-][-]>>>[-]<<<[-]ꙗко въꙁаконѧти сѧ с,и,·,False,2.0,0.3504,·|и|о|е|а
96,716, себе конь чава[-][-][-][-][-]>>>[-]<<<ꙗко въꙁаконѧти сѧ са, , ,True,1.0,0.9638, |и|с|а|е
97,811,лованье в московском>>>[-]<<<[-][-][-][-]е и в городех дв, , ,True,1.0,0.9494, |у|·|о|е
97,812,ованье в московском[-]>>>[-]<<<[-][-][-]е и в городех дво,у, ,False,,0.1434, |и|с|д|л
97,813,ванье в московском[-][-]>>>[-]<<<[-][-]е и в городех двор,е,л,False,,0.0954,л|д|и|с|р
97,814,анье в московском[-][-][-]>>>[-]<<<[-]е и в городех дворц,з,д,False,,0.1294,д|с|т|о|и
97,815,нье в московском[-][-][-][-]>>>[-]<<<е и в городех дворцо,д,т,False,2.0,0.1591,т|д|л|н|р
98,99,лет никого им на слу>>>[-]<<<[-][-][-][-] свое место не п,ж,ж,True,1.0,0.7151,ж|г|ш|б|з
98,100,ет никого им на слу[-]>>>[-]<<<[-][-][-] свое место не по,б,а,False,,0.1972,а|и|о|е|н
98,101,т никого им на слу[-][-]>>>[-]<<<[-][-] свое место не пос,у,н,False,,0.3077,н| |т|и|е
98,102, никого им на слу[-][-][-]>>>[-]<<<[-] свое место не посы, , ,True,1.0,0.3807, |н|т|о|и
98,103,никого им на слу[-][-][-][-]>>>[-]<<< свое место не посыл,в,е,False,3.0,0.2358,е|и|в|а|о
